ID,pixel_ratio,r_min,r_max,r_mean,r_median,r_std,g_min,g_max,g_mean,g_median,g_std,b_min,b_max,b_mean,b_median,b_std,shape_sym_h,shape_sym_v,color_sym_h,color_sym_v,aspect_ratio,extent,eccentricity,solidity,compactness,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,bg_r_mean,bg_g_mean,bg_b_mean
251,0.012571333333333334,5.0,255.0,112.18743039719998,108.0,47.170999851126446,0.0,255.0,100.7312635891181,104.0,47.450194230253985,0.0,255.0,72.33730179774089,61.0,42.77168128741829,0.7907452412601653,0.5570668349512825,0.8634038471264966,0.8368808045109216,0.874381800197824,0.3375896809305781,0.5758459026502007,0.5707248882524634,7.500770914520552,0.15661843397634737,0.17858662322873456,0.40188446185872934,0.16305779502945592,0.4479786722983195,0.18471343221469214,1.2872022919340187,0.9000510205896375,0.6618337326827062,0.9855067300895467,94.19657723798444,111.23998151258859,55.566655912022
252,0.01565975,22.0,245.0,147.94073979469658,150.0,46.76400026065383,11.0,224.0,127.09783308588366,128.0,44.49948618171439,9.0,255.0,132.15008487789822,132.0,48.20845036722624,0.6296141307997913,0.6292318263304454,0.7884230697009391,0.7672589346955285,0.8348909657320872,0.4854156011221153,0.8197288821611275,0.8054839967937865,5.843406948596023,0.5367495718050814,0.3997366941034232,0.2011653690578728,0.11206817975037724,0.592804322141805,0.18563423030551307,0.9124346657375686,0.9025243072424751,0.5173461625996023,0.9942337590470239,88.31629074228483,89.62834294340803,88.16763372726047
253,0.013929375,10.0,255.0,115.86646924215911,122.0,47.19485845633262,4.0,255.0,84.88342381956596,87.0,42.12065898560682,0.0,255.0,64.08122821973946,61.0,37.68030436693929,0.8177959207821213,0.5875996509443729,0.8684983831478094,0.8285660868696869,1.2792297111416782,0.4944535652482584,0.72254113196667,0.7325563049737703,6.985999725122539,0.11425288708610007,0.19769485561728434,0.4703302404158501,0.1697645021018467,0.4548725523921299,0.18506401325578714,0.8236425645788282,0.8953700212716245,0.508496463263319,0.9903774111637034,136.31760296919234,110.47194367205358,90.5714689131251
254,0.013067,32.0,255.0,171.203100686207,176.0,55.259511739986266,4.0,255.0,130.79738399530623,130.0,47.2107320006107,16.0,255.0,121.21325029973725,118.0,41.91175506567291,0.6120695644119214,0.5773973554407985,0.7396982086723488,0.721588428422647,1.0904522613065326,0.4538938934302851,0.5926238615351025,0.6072225890334835,8.275401167860382,0.40041536714279585,0.42254972207686314,0.32464633291860806,0.14348382453711575,0.6736467557100134,0.21508126935178254,1.4429380124701485,0.9135778593303938,0.5474108190675508,0.9916421297970486,84.9365161650622,90.79156508935594,73.9698480883032
255,0.014472625,8.0,255.0,127.4515853205621,128.0,47.57262367469448,0.0,255.0,98.10078510290981,99.0,44.70015663611587,0.0,255.0,97.33658660171646,97.0,46.737687561728535,0.8244604641193127,0.692802051721739,0.8396742789001849,0.7702400854697262,0.6836734693877551,0.6530894281427331,0.783292941372139,0.7135787099239465,6.62978600443673,0.3851949792266056,0.4041359441590924,0.33638220180588424,0.1720141015003466,0.5099048558714043,0.18494757774928444,2.2869881893436173,0.7521948262984074,0.3506247665943005,0.979561561772085,107.81117542101084,117.84646333813575,93.85251771080095
256,0.023962916666666667,0.0,255.0,85.7889412460225,83.0,50.56246099190074,0.0,255.0,60.889520265688304,51.0,42.52455828878382,0.0,255.0,58.01428770148319,44.0,47.84912477208547,0.6506079210997244,0.8060723060723061,0.8602359682880416,0.8819005012351203,1.2953667953667953,0.41365535217994237,0.63234173753145,0.6585518066632696,7.5414381832176725,0.4112129412026282,0.40407546777204495,0.41578059691318714,0.21715460101687636,0.3404219687214142,0.199750050780475,1.9257131161667238,0.8582742751171358,0.591405393019552,0.9642565340067404,139.0046427112358,105.11406986329499,109.01673600174857
257,0.008038,5.0,255.0,115.92131645517127,111.0,57.32688802114285,0.0,254.0,93.47012627519284,88.0,50.67246236341896,0.0,255.0,67.24408538608277,52.0,49.25951104612473,0.7096633950332653,0.7023384493775113,0.8549972614916024,0.8373163958510967,0.835427135678392,0.3644349567385801,0.6547645128403079,0.5578367811970458,9.337807567324177,0.14248166435009568,0.19098455725677163,0.4547881172771162,0.20202057574582186,0.46049646531914584,0.22123987835662018,2.1003168318321404,0.9047324629916339,0.6353333481008608,0.9769864882750207,97.1279859594756,115.53763488419919,67.59295777795252
258,0.017688,4.0,255.0,86.94131614654003,94.0,39.863252739992504,0.0,255.0,71.2474653248907,67.0,41.787881555206525,0.0,255.0,51.058387042062414,49.0,32.68997588634667,0.7812119310421204,0.6633935053588788,0.8852810324009834,0.8772334411921133,1.1749049429657794,0.32647938277529626,0.48971222151376864,0.5688618260953463,8.067817253182348,0.15762466493676894,0.22207712706417307,0.44781909266807823,0.1609411612284016,0.34179151590532186,0.15629756783662277,0.628462597822598,0.9332325988973047,0.6757262300145459,0.9872929169129828,119.5927500631164,102.25713571655442,95.94679584151132
259,0.019536375,11.0,255.0,128.59549814128772,122.0,46.455602065983854,0.0,255.0,91.89784653840165,92.0,44.51695001995695,0.0,255.0,78.03862026604219,77.0,50.327413302256545,0.7634810224046907,0.7713405332845201,0.8593529660730401,0.8555331258543241,1.0705467372134039,0.3405834052456787,0.4007273726506186,0.6450460390461739,7.5337471160637275,0.22973649138498423,0.3513544825035664,0.4435721422072001,0.2509679392346016,0.5052129380074198,0.18288386667610362,0.9170363688778524,0.9208531499425814,0.6599675565830949,0.9890708570184203,99.81399233449379,103.16563010347953,67.6941955223819
260,0.011446,7.0,255.0,69.99538048226455,63.0,43.433021356051626,0.0,243.0,54.80342113693285,38.0,40.65963692289385,0.0,255.0,41.0145320053585,29.0,32.59665729879134,0.7124350216367743,0.6292627167079443,0.8868164208593198,0.8848933210167282,1.1215469613259668,0.4672726777889666,0.47300351783530364,0.6648112563709143,8.233251149719107,0.1877969916052482,0.27707510114556866,0.4480429844308141,0.1543851093938335,0.27692282545262265,0.17047204649097394,0.7845012391985304,0.9266249956450993,0.5402016718761746,0.9828245821435029,103.69379007958426,111.85288048671764,69.47622027560794
